12/19/2019,14:56:54,136,5
8/8/2019,14:56:56,32,5
2/13/2019,14:57:13,132,4
10/9/2019,14:57:16,64,4
12/31/2019,14:57:20,25,3
7/24/2019,14:57:22,32,4
11/22/2019,14:57:23,281,6
1/22/2019,14:57:27,584,3
3/8/2019,14:57:27,50,6
9/18/2019,14:57:29,381,4
12/6/2019,14:57:31,75,6
2/20/2019,14:57:34,32,4
6/20/2019,14:57:44,83,5
2/6/2019,2:57:45,1004,4
4/5/2019,14:57:50,610,6
8/9/2019,14:57:51,272,6
10/15/2019,14:57:51,64,3
12/3/2019,14:57:51,52,3
5/9/2019,14:57:54,83,5
2/28/2019,2:57:56,806,5
9/6/2019,14:57:57,94,6
2/10/2019,14:57:58,428,1
11/5/2019,14:57:59,27,3
11/25/2019,14:57:59,276,2
3/1/2019,14:57:59,94,6
12/13/2019,14:58:10,84,6
11/8/2019,14:58:11,279,6
8/1/2019,14:58:19,689,5
12/24/2019,14:58:20,23,3
1/17/2019,14:58:22,584,5
5/31/2019,14:58:23,94,6
2/7/2019,2:58:32,451,5
12/16/2019,14:58:32,166,2
10/3/2019,14:58:33,465,5
4/23/2019,2:58:34,69,3
10/7/2019,14:58:34,36,2
8/14/2019,2:58:55,645,4
3/4/2019,14:58:58,723,2
5/17/2019,2:59:08,163,6
4/2/2019,14:59:15,1019,3
1/31/2019,14:59:28,64,5
7/5/2019,2:59:35,302,6
5/4/2019,2:59:37,65,7
9/19/2019,14:59:41,32,5
10/3/2019,2:59:42,451,5
3/28/2019,14:59:42,92,5
11/27/2019,2:59:45,269,4
12/19/2019,14:59:46,135,5
4/2/2019,14:59:52,94,3
10/22/2019,15:00:02,31,3
7/5/2019,15:00:03,216,6
1/4/2019,15:00:05,584,6
7/13/2019,15:00:07,584,7
6/18/2019,3:00:10,451,3
12/19/2019,15:00:15,134,5
10/9/2019,15:00:17,36,4
2/20/2019,15:00:18,32,4
7/30/2019,15:00:34,64,3
7/17/2019,15:00:38,703,4
12/17/2019,15:00:50,158,3
7/18/2019,15:00:50,83,5
10/22/2019,15:00:57,31,3
6/12/2019,3:00:58,79,4
1/30/2019,15:01:05,1107,4
6/10/2019,15:01:06,232,2
12/4/2019,15:01:07,32,4
8/8/2019,15:01:10,32,5
2/5/2019,15:01:11,584,3
2/27/2019,15:01:16,974,4
1/7/2019,15:01:20,94,2
5/26/2019,15:01:22,428,1
5/26/2019,3:01:25,65,1
3/27/2019,15:01:30,584,4
11/25/2019,15:01:33,276,2
4/8/2019,15:01:33,94,2
5/17/2019,15:01:38,584,6
5/31/2019,15:01:39,584,6
2/8/2019,15:01:44,915,6
9/24/2019,3:01:46,451,3
5/2/2019,15:01:48,83,5
1/14/2019,15:01:53,94,2
1/15/2019,15:01:54,584,3
11/7/2019,15:01:54,347,5
4/17/2019,15:01:55,217,4
10/7/2019,15:01:55,36,2
3/27/2019,15:01:55,94,4
1/30/2019,15:01:57,227,4
7/19/2019,3:02:03,726,6
9/4/2019,15:02:06,526,4
10/1/2019,15:02:09,273,3
7/2/2019,15:02:09,10,3
10/18/2019,15:02:11,152,6
6/19/2019,3:02:12,451,4
1/16/2019,15:02:12,584,4
3/19/2019,15:02:12,83,3
4/12/2019,15:02:22,584,6
2/13/2019,15:02:22,584,4
7/29/2019,3:02:23,705,2
7/14/2019,15:02:26,584,1
7/19/2019,3:02:27,726,6
12/10/2019,3:02:30,201,3
1/18/2019,15:02:36,584,6
5/5/2019,15:02:38,428,1
8/21/2019,15:02:43,94,4
2/14/2019,15:02:50,584,5
1/8/2019,15:02:54,1239,3
2/1/2019,15:02:57,82,6
5/16/2019,15:03:00,494,5
2/13/2019,15:03:08,94,4
10/1/2019,15:03:09,36,3
10/2/2019,15:03:11,381,4
1/31/2019,15:03:17,584,5
1/16/2019,15:03:18,94,4
5/29/2019,15:03:22,898,4
12/20/2019,15:03:26,125,6
4/18/2019,15:03:26,444,5
6/19/2019,15:03:26,603,4
1/30/2019,15:03:31,1107,4
8/27/2019,15:03:36,94,3
4/1/2019,15:03:40,64,2
5/1/2019,3:03:42,451,4
3/26/2019,15:03:42,584,3
1/8/2019,15:03:43,94,3
1/23/2019,15:03:44,94,4
1/7/2019,15:03:54,584,2
2/6/2019,15:03:55,584,4
3/6/2019,15:04:06,94,4
12/10/2019,15:04:07,64,3
10/27/2019,15:04:08,57,1
5/18/2019,15:04:10,584,7
3/26/2019,15:04:10,94,3
9/30/2019,15:04:12,64,2
2/1/2019,15:04:14,584,6
1/18/2019,15:04:15,94,6
9/4/2019,15:04:21,544,4
10/1/2019,15:04:25,134,3
5/15/2019,15:04:26,83,4
9/25/2019,15:04:27,94,4
2/12/2019,15:04:27,94,3
10/20/2019,3:04:29,186,1
7/10/2019,15:04:30,354,4
3/28/2019,15:04:30,584,5
12/30/2019,15:04:34,48,2
1/11/2019,15:04:34,94,6
2/21/2019,15:04:37,94,5
1/2/2019,15:04:40,584,4
2/15/2019,15:04:41,584,6
12/4/2019,15:04:43,138,4
8/10/2019,15:04:49,144,7
6/9/2019,15:04:57,679,1
4/20/2019,3:05:01,983,7
2/9/2019,15:05:01,1168,7
2/27/2019,15:05:02,974,4
6/24/2019,15:05:09,50,2
7/11/2019,15:05:13,584,5
5/22/2019,3:05:14,41,4
11/24/2019,15:05:14,57,1
4/5/2019,15:05:36,584,6
4/23/2019,15:05:40,94,3
4/16/2019,15:05:40,94,3
3/7/2019,15:05:41,102,5
7/10/2019,15:05:46,698,4
7/15/2019,15:05:52,742,2
4/3/2019,15:05:53,584,4
1/10/2019,15:06:00,94,5
4/20/2019,3:06:04,983,7
4/18/2019,15:06:10,94,5
2/21/2019,15:06:17,584,5
9/15/2019,15:06:17,310,1
4/30/2019,15:06:23,725,3
4/16/2019,15:06:24,584,3
2/4/2019,15:06:25,584,2
6/17/2019,15:06:25,83,2
5/8/2019,3:06:35,838,4
11/28/2019,3:06:38,39,5
2/5/2019,15:06:39,411,3
1/8/2019,15:06:39,571,3
8/6/2019,3:06:43,269,3
10/8/2019,15:06:44,64,3
7/3/2019,3:06:45,41,4
9/11/2019,15:06:50,94,4
12/23/2019,15:06:57,108,2
8/14/2019,15:07:01,640,4
11/29/2019,3:07:02,39,6
1/29/2019,15:07:03,94,3
8/20/2019,15:07:04,94,3
4/20/2019,3:07:05,983,7
4/10/2019,15:07:05,50,4
2/2/2019,15:07:06,584,7
2/12/2019,15:07:08,584,3
3/12/2019,15:07:10,584,3
2/9/2019,15:07:15,1167,7
3/20/2019,15:07:15,94,4
1/29/2019,15:07:17,1202,3
1/28/2019,15:07:18,94,2
4/4/2019,15:07:29,94,5
10/8/2019,15:07:34,31,3
4/11/2019,3:07:35,1021,5
8/23/2019,15:07:36,94,6
12/18/2019,15:07:37,86,4
4/17/2019,15:07:38,64,4
1/12/2019,15:07:39,584,7
4/24/2019,15:07:41,152,4
11/25/2019,3:07:47,181,2
9/23/2019,15:07:51,8,2
4/29/2019,15:07:51,94,2
6/29/2019,3:07:56,705,7
2/11/2019,15:08:01,584,2
5/20/2019,15:08:01,8,2
12/10/2019,15:08:04,84,3
5/30/2019,15:08:10,890,5
7/24/2019,15:08:14,83,4
6/28/2019,3:08:20,399,6
9/30/2019,15:08:20,107,2
3/20/2019,15:08:20,132,4
4/21/2019,15:08:22,428,1
9/7/2019,15:08:31,260,7
7/12/2019,15:08:36,584,6
12/12/2019,15:08:42,20,5
8/23/2019,15:08:43,584,6
4/15/2019,15:08:43,94,2
7/9/2019,15:08:44,764,3
4/25/2019,15:08:48,94,5
1/22/2019,3:08:49,229,3
1/24/2019,15:08:52,53,5
11/6/2019,15:08:52,132,4
1/23/2019,15:08:55,584,4
3/26/2019,15:09:01,32,3
6/28/2019,15:09:08,802,6
4/26/2019,15:09:08,94,6
1/24/2019,15:09:11,584,5
5/5/2019,15:09:12,428,1
1/28/2019,15:09:13,584,2
8/21/2019,3:09:21,617,4
4/15/2019,15:09:21,584,2
6/21/2019,15:09:44,59,6
4/10/2019,15:09:46,584,4
8/20/2019,15:10:11,316,3
1/24/2019,15:10:11,94,5
9/7/2019,15:10:16,46,7
12/9/2019,15:10:21,13,2
2/1/2019,15:10:21,1031,6
4/24/2019,15:10:29,50,4
5/21/2019,15:10:34,178,3
2/18/2019,15:10:37,32,2
5/6/2019,15:10:57,444,2
1/31/2019,15:11:04,456,5
9/3/2019,15:11:04,585,3
10/28/2019,15:11:05,64,2
12/12/2019,3:11:17,186,5
5/14/2019,15:11:28,83,3
1/16/2019,15:11:31,723,4
2/8/2019,15:11:43,584,6
6/3/2019,15:11:46,534,2
9/3/2019,15:11:47,83,3
3/6/2019,15:11:51,13,4
1/15/2019,15:11:57,1079,3
2/28/2019,15:11:57,94,5
1/14/2019,15:12:07,1229,2
4/24/2019,15:12:15,94,4
5/12/2019,15:12:18,428,1
8/5/2019,15:12:22,676,2
1/1/2020,15:12:25,5,4
8/2/2019,3:12:27,399,6
10/22/2019,15:12:32,196,3
3/6/2019,15:12:41,102,4
4/4/2019,15:12:42,584,5
12/3/2019,15:12:58,13,3
12/6/2019,15:13:04,179,6
6/7/2019,15:13:06,23,6
4/9/2019,15:13:20,94,3
9/21/2019,3:13:23,515,7
10/16/2019,15:13:23,64,4
6/27/2019,15:13:23,83,5
11/14/2019,15:13:25,83,5
4/11/2019,15:13:26,624,5
7/25/2019,15:13:26,83,5
6/10/2019,15:13:31,232,2
4/20/2019,15:13:32,46,7
1/4/2019,15:13:35,36,6
1/9/2019,15:13:36,94,4
4/2/2019,15:13:37,584,3
9/26/2019,15:13:40,27,5
10/27/2019,15:13:47,57,1
4/26/2019,3:13:53,65,6
1/5/2019,15:13:59,684,7
3/26/2019,3:14:02,16,3
2/1/2019,15:14:09,1031,6
12/23/2019,15:14:17,107,2
5/24/2019,3:14:18,399,6
7/29/2019,3:14:19,704,2
2/13/2019,15:14:20,1157,4
9/3/2019,15:14:39,584,3
4/26/2019,3:14:49,65,6
12/16/2019,15:14:52,50,2
1/15/2019,15:14:58,83,3
8/3/2019,15:15:03,46,7
4/4/2019,15:15:05,94,5
12/18/2019,15:15:13,9,4
4/17/2019,15:15:19,584,4
1/9/2019,15:15:19,64,4
9/14/2019,3:15:20,269,7
5/14/2019,15:15:24,149,3
4/11/2019,15:15:28,152,5
1/18/2019,3:15:29,451,6
9/27/2019,15:15:29,283,6
2/1/2019,3:15:31,451,6
1/6/2019,15:15:31,46,1
4/9/2019,3:15:32,41,3
7/6/2019,3:15:33,399,7
4/11/2019,15:15:42,82,5
3/6/2019,3:15:45,983,4
10/21/2019,15:15:54,395,2
3/9/2019,3:16:06,838,7
9/21/2019,3:16:06,514,7
5/16/2019,15:16:16,584,5
6/29/2019,3:16:18,399,7
1/16/2019,15:16:20,132,4
4/17/2019,15:16:24,584,4
4/11/2019,3:16:29,451,5
10/25/2019,15:16:33,363,6
11/10/2019,15:16:36,19,1
4/11/2019,15:16:37,584,5
12/28/2019,15:16:38,19,7
9/25/2019,15:16:39,501,4
1/14/2019,15:16:40,1229,2
4/9/2019,15:16:47,584,3
8/20/2019,15:16:48,64,3
11/25/2019,15:16:49,108,2
6/7/2019,15:16:49,851,6
4/19/2019,3:16:55,998,6
4/17/2019,15:16:56,94,4
4/25/2019,3:17:02,569,5
1/21/2019,15:17:02,974,2
9/12/2019,15:17:07,376,5
2/27/2019,15:17:10,200,4
10/8/2019,15:17:19,316,3
10/21/2019,15:17:23,30,2
2/7/2019,3:17:25,1092,5
6/22/2019,15:17:38,822,7
5/16/2019,15:17:39,584,5
8/29/2019,15:17:40,589,5
4/11/2019,15:17:41,584,5
4/26/2019,15:17:41,50,6
7/21/2019,15:17:56,428,1
2/6/2019,15:17:56,34,4
5/22/2019,15:18:02,32,4
1/20/2019,15:18:09,57,1
9/3/2019,15:18:11,64,3
4/9/2019,15:18:14,176,3
5/11/2019,15:18:20,951,7
6/1/2019,3:18:27,885,7
11/6/2019,15:18:28,176,4
8/22/2019,15:18:36,608,5
8/2/2019,15:18:54,684,6
7/21/2019,15:18:55,46,1
8/7/2019,15:18:56,354,4
9/19/2019,3:18:58,41,5
7/4/2019,3:18:58,399,5
10/10/2019,15:18:58,28,5
7/4/2019,15:19:03,8,5
10/1/2019,15:19:26,94,3
5/7/2019,15:19:28,725,3
2/10/2019,3:19:29,838,1
3/6/2019,3:19:31,983,4
8/26/2019,15:19:31,94,2
10/25/2019,15:19:38,122,6
1/16/2019,3:19:40,838,4
12/17/2019,15:19:48,20,3
8/22/2019,15:19:48,544,5
8/31/2019,15:19:49,46,7
7/14/2019,15:19:49,496,1
12/14/2019,15:19:50,46,7
3/23/2019,3:19:52,838,7
2/16/2019,15:19:52,46,7
10/10/2019,15:20:03,198,5
3/3/2019,15:20:05,46,1
7/5/2019,15:20:23,119,6
1/27/2019,3:20:25,838,1
1/22/2019,15:20:28,64,3
12/17/2019,15:20:30,157,3
8/3/2019,15:20:42,34,7
4/25/2019,3:20:46,838,5
6/19/2019,15:20:46,50,4
4/12/2019,15:20:46,541,6
6/5/2019,3:21:01,206,4
7/9/2019,15:21:04,64,3
4/23/2019,3:21:06,838,3
3/1/2019,15:21:14,1112,6
5/2/2019,3:21:15,451,5
12/18/2019,15:21:15,9,4
7/8/2019,15:21:16,703,2
12/27/2019,15:21:17,72,6
2/20/2019,3:21:23,831,4
2/27/2019,15:21:23,107,4
5/18/2019,3:21:25,838,7
5/5/2019,3:21:28,163,1
6/3/2019,3:21:28,838,2
6/21/2019,15:21:35,50,6
2/12/2019,15:22:00,132,3
3/18/2019,15:22:03,1065,2
5/7/2019,15:22:05,444,3
3/17/2019,15:22:07,46,1
12/12/2019,15:22:11,13,5
3/6/2019,3:22:17,983,4
4/10/2019,15:22:19,132,4
5/22/2019,15:22:19,32,4
3/7/2019,15:22:20,83,5
9/29/2019,15:22:22,488,1
7/23/2019,3:22:25,302,3
5/5/2019,3:22:30,65,1
4/6/2019,15:22:30,46,7
11/12/2019,15:22:31,64,3
1/23/2019,15:22:50,160,4
5/7/2019,15:22:51,83,3
8/6/2019,15:22:54,621,3
12/31/2019,15:22:56,24,3
2/20/2019,3:23:05,831,4
8/13/2019,3:23:07,97,3
1/13/2019,15:23:11,46,1
3/27/2019,3:23:14,838,4
12/22/2019,15:23:14,46,1
5/3/2019,3:23:16,838,6
12/7/2019,15:23:21,46,7
1/29/2019,15:23:24,160,3
3/1/2019,15:23:34,684,6
3/6/2019,3:23:35,984,4
5/27/2019,3:23:36,65,2
5/25/2019,3:23:39,399,7
5/6/2019,3:23:42,269,2
3/6/2019,15:23:42,1102,4
2/25/2019,3:23:43,838,2
4/8/2019,15:23:46,64,2
9/19/2019,15:23:53,94,5
12/29/2019,15:23:56,46,1
6/12/2019,15:24:00,737,4
1/13/2019,15:24:04,57,1
11/4/2019,15:24:10,231,2
7/13/2019,3:24:11,399,7
3/8/2019,15:24:12,587,6
2/8/2019,3:24:14,838,6
9/11/2019,3:24:15,451,4
12/25/2019,15:24:17,9,4
7/24/2019,3:24:28,302,4
9/17/2019,15:24:30,10,3
7/12/2019,3:24:33,399,6
8/28/2019,15:24:36,544,4
5/20/2019,3:24:47,838,2
1/29/2019,15:24:48,160,3
4/21/2019,3:24:49,838,1
9/22/2019,15:24:52,10,1
2/27/2019,3:24:55,983,4
8/21/2019,15:24:57,83,4
11/14/2019,15:25:00,314,5
3/6/2019,3:25:02,983,4
10/3/2019,15:25:02,464,5
9/27/2019,3:25:14,269,6
1/17/2019,3:25:14,838,5
8/5/2019,15:25:22,83,2
2/22/2019,3:25:24,838,6
9/20/2019,15:25:25,517,6
10/18/2019,15:25:26,420,6
5/17/2019,3:25:36,932,6
7/19/2019,15:25:39,684,6
5/11/2019,15:25:40,32,7
7/15/2019,15:25:47,119,2
12/16/2019,15:25:51,52,2
4/5/2019,3:25:58,451,6
9/11/2019,15:25:59,132,4
10/21/2019,15:26:01,83,2
9/17/2019,15:26:02,64,3
12/4/2019,15:26:02,152,4
7/3/2019,3:26:03,41,4
5/30/2019,15:26:03,94,5
4/26/2019,3:26:09,984,6
5/24/2019,3:26:20,399,6
2/9/2019,3:26:21,838,7
10/21/2019,15:26:23,64,2
1/22/2019,15:26:24,496,3
3/27/2019,15:26:30,50,4
5/10/2019,3:26:32,399,6
1/12/2019,3:26:35,838,7
6/27/2019,15:26:35,608,5
11/19/2019,15:26:45,157,3
8/19/2019,15:26:49,622,2
5/1/2019,15:26:50,64,4
5/9/2019,15:26:56,82,5
2/9/2019,15:27:00,230,7
9/18/2019,15:27:00,523,4
7/10/2019,15:27:01,83,4
12/23/2019,3:27:06,66,2
5/21/2019,3:27:10,41,3
3/26/2019,3:27:11,78,3
12/25/2019,3:27:11,96,4
4/10/2019,3:27:13,399,4
12/17/2019,15:27:13,157,3
10/26/2019,15:27:16,279,7
10/10/2019,15:27:24,32,5
5/4/2019,3:27:27,595,7
7/6/2019,3:27:29,399,7
3/6/2019,3:27:32,983,4
5/10/2019,3:27:36,399,6
4/17/2019,15:27:36,107,4
12/27/2019,3:27:38,77,6
11/6/2019,15:27:38,262,4
5/30/2019,3:27:45,269,5
7/9/2019,3:27:59,399,3
5/23/2019,15:28:00,888,5
2/23/2019,3:28:04,838,7
3/20/2019,15:28:04,1043,4
9/20/2019,3:28:06,302,6
8/10/2019,15:28:08,489,7
1/15/2019,15:28:11,32,3
7/7/2019,15:28:12,46,1
6/25/2019,3:28:13,399,3
2/9/2019,15:28:24,335,7
7/24/2019,15:28:27,381,4
2/13/2019,15:28:29,19,4
10/7/2019,15:28:29,64,2
7/9/2019,15:28:31,64,3
7/10/2019,3:28:35,762,4
2/13/2019,15:28:36,19,4
4/25/2019,15:28:42,59,5
10/2/2019,15:28:42,237,4
11/7/2019,15:28:45,347,5
9/5/2019,3:28:49,451,5
4/17/2019,15:28:49,335,4
1/31/2019,3:28:51,399,5
10/15/2019,15:29:00,27,3
5/23/2019,3:29:04,269,5
4/9/2019,15:29:05,1026,3
4/18/2019,3:29:08,41,5
12/18/2019,15:29:08,83,4
11/24/2019,15:29:08,57,1
8/14/2019,15:29:17,318,4
2/13/2019,15:29:18,1031,4
6/7/2019,15:29:19,335,6
3/19/2019,15:29:20,32,3
5/11/2019,15:29:22,32,7
7/5/2019,3:29:23,575,6
11/1/2019,15:29:25,374,6
1/9/2019,15:29:31,108,4
3/6/2019,3:29:40,984,4
9/9/2019,15:29:41,83,2
12/9/2019,3:29:42,206,2
1/15/2019,3:29:51,399,3
4/28/2019,15:29:52,428,1
11/14/2019,15:29:54,314,5
12/22/2019,15:29:55,116,1
4/30/2019,15:29:56,64,3
12/28/2019,3:30:00,65,7
6/9/2019,15:30:00,679,1
8/15/2019,15:30:01,608,5
5/12/2019,15:30:04,803,1
9/16/2019,15:30:05,344,2
9/19/2019,3:30:06,269,5
12/18/2019,15:30:07,8,4
6/19/2019,15:30:13,83,4
6/14/2019,3:30:15,838,6
4/10/2019,15:30:16,132,4
2/12/2019,15:30:21,27,3
8/14/2019,15:30:24,318,4
7/29/2019,15:30:24,496,2
12/4/2019,15:30:25,83,4
6/26/2019,3:30:26,451,4
12/18/2019,15:30:26,148,4
11/11/2019,15:30:26,311,2
9/20/2019,15:30:28,217,6
12/16/2019,15:30:28,27,2
12/5/2019,15:30:28,83,5
11/13/2019,15:30:28,83,4
3/12/2019,15:30:29,83,3
10/30/2019,15:30:36,179,4
8/1/2019,3:30:37,302,5
12/19/2019,15:30:39,85,5
6/26/2019,3:30:40,399,4
8/16/2019,15:30:48,631,6
12/23/2019,15:30:48,83,2
11/13/2019,15:30:52,138,4
1/29/2019,3:30:53,838,3
5/29/2019,15:30:58,897,4
7/9/2019,15:30:59,354,3
1/3/2019,15:31:03,371,5
3/23/2019,15:31:05,46,7
7/11/2019,3:31:10,62,5
6/4/2019,3:31:14,399,3
5/1/2019,15:31:15,19,4
6/27/2019,3:31:16,399,5
3/6/2019,3:31:20,983,4
6/3/2019,15:31:24,725,2
7/10/2019,3:31:30,399,4
2/6/2019,15:31:31,335,4
8/22/2019,15:31:32,318,5
5/12/2019,15:31:34,428,1
12/30/2019,15:31:34,9,2
12/5/2019,15:31:42,121,5
12/30/2019,15:31:42,47,2
11/19/2019,15:31:42,285,3
3/19/2019,15:31:43,32,3
11/4/2019,15:31:55,83,2
3/20/2019,15:31:59,1070,4
8/9/2019,15:32:00,458,6
3/21/2019,15:32:03,974,5
12/2/2019,15:32:06,50,2
8/3/2019,3:32:12,269,7
5/29/2019,3:32:12,399,4
4/24/2019,3:32:15,838,4
10/4/2019,3:32:22,61,6
7/29/2019,15:32:24,686,2
11/16/2019,3:32:25,153,7
1/16/2019,15:32:28,50,4
8/6/2019,15:32:30,621,3
11/13/2019,15:32:31,318,4
10/24/2019,15:32:32,32,5
11/1/2019,15:32:37,374,6
3/9/2019,15:32:38,46,7
12/28/2019,3:32:42,65,7
6/17/2019,3:32:45,838,2
10/4/2019,15:32:46,94,6
6/28/2019,3:32:53,187,6
9/24/2019,15:32:53,64,3
4/8/2019,15:32:56,974,2
10/2/2019,15:32:57,64,4
1/1/2020,15:33:01,9,4
3/6/2019,3:33:02,983,4
9/1/2019,15:33:03,46,1
7/9/2019,15:33:03,64,3
7/23/2019,15:33:04,340,3
4/9/2019,15:33:09,64,3
7/17/2019,15:33:16,26,4
10/31/2019,15:33:25,354,5
5/1/2019,3:33:27,399,4
6/12/2019,15:33:30,846,4
1/15/2019,3:33:31,838,3
3/6/2019,3:33:36,983,4
4/18/2019,15:33:39,534,5
2/1/2019,3:33:43,399,6
10/2/2019,15:33:58,83,4
4/18/2019,15:33:59,584,5
3/4/2019,15:34:07,703,2
11/25/2019,15:34:09,107,2
3/14/2019,3:34:11,399,5
1/31/2019,15:34:16,335,5
2/8/2019,15:34:18,1060,6
6/18/2019,3:34:24,736,3
9/17/2019,15:34:30,528,3
4/6/2019,15:34:35,584,7
8/21/2019,15:34:46,132,4
2/23/2019,15:34:47,46,7
5/22/2019,3:34:50,399,4
1/9/2019,3:34:57,211,4
4/2/2019,15:34:57,562,3
7/23/2019,15:35:13,340,3
6/30/2019,3:35:15,705,1
11/15/2019,15:35:16,126,6
12/3/2019,15:35:20,237,3
1/23/2019,15:35:25,32,4
6/16/2019,3:35:26,838,1
5/15/2019,3:35:27,399,4
10/30/2019,15:35:27,381,4
12/31/2019,15:35:29,23,3
12/27/2019,15:35:29,50,6
3/19/2019,15:35:46,32,3
1/17/2019,3:35:51,451,5
12/9/2019,15:35:51,83,2
7/11/2019,3:35:52,62,5
11/19/2019,15:35:54,157,3
5/25/2019,15:36:00,46,7
11/26/2019,15:36:03,94,3
11/25/2019,15:36:07,275,2
4/24/2019,3:36:14,41,4
5/7/2019,3:36:14,65,3
4/16/2019,3:36:15,41,3
1/5/2019,15:36:27,334,7
10/13/2019,3:36:42,269,1
6/25/2019,15:36:46,83,3
4/8/2019,15:36:46,974,2
3/21/2019,15:36:46,974,5
1/15/2019,15:36:55,32,3
1/31/2019,15:36:56,318,5
12/18/2019,15:36:58,132,4
3/14/2019,3:37:06,399,5
5/1/2019,15:37:06,132,4
12/23/2019,3:37:19,66,2
12/10/2019,15:37:23,94,3
9/11/2019,15:37:35,83,4
8/23/2019,15:37:36,608,6
7/2/2019,15:37:43,31,3
6/25/2019,3:38:03,302,3
1/23/2019,15:38:06,132,4
3/12/2019,15:38:06,32,3
7/29/2019,15:38:06,138,2
3/8/2019,15:38:07,32,6
12/8/2019,15:38:13,46,1
9/5/2019,15:38:14,344,5
7/1/2019,15:38:15,703,2
12/11/2019,15:38:16,64,4
12/12/2019,15:38:17,83,5
12/31/2019,15:38:17,21,3
1/30/2019,3:38:20,838,4
5/9/2019,3:38:26,838,5
11/3/2019,15:38:28,57,1
3/11/2019,15:38:35,32,2
1/13/2019,15:38:41,57,1
3/14/2019,3:38:54,399,5
7/2/2019,3:38:57,399,3
5/12/2019,3:39:09,269,1
8/1/2019,15:39:10,373,5
4/30/2019,3:39:11,269,3
1/26/2019,15:39:16,46,7
11/23/2019,15:39:18,46,7
3/7/2019,15:39:20,974,5
4/30/2019,3:39:31,399,3
1/3/2019,15:39:33,22,5
3/27/2019,15:39:36,974,4
1/12/2019,15:39:38,334,7
3/18/2019,15:39:46,32,2
11/9/2019,15:39:48,22,7
6/5/2019,15:39:51,444,4
8/22/2019,3:39:58,611,5
7/30/2019,15:40:00,354,3
5/29/2019,15:40:01,318,4
7/26/2019,3:40:02,399,6
12/10/2019,15:40:07,157,3
5/19/2019,3:40:16,838,1
7/29/2019,15:40:16,444,2
1/7/2019,15:40:18,1226,2
7/5/2019,15:40:22,203,6
10/11/2019,15:40:22,34,6
5/21/2019,15:40:25,921,3
6/27/2019,3:40:27,399,5
2/4/2019,15:40:27,348,2
12/1/2019,15:40:32,46,1
12/30/2019,15:40:37,19,2
1/22/2019,3:40:38,330,3
6/4/2019,3:40:38,399,3
3/25/2019,15:40:38,974,2
12/5/2019,15:40:49,224,5
10/1/2019,15:40:54,478,3
5/24/2019,15:41:01,616,6
3/12/2019,15:41:05,32,3
3/11/2019,15:41:07,32,2
4/15/2019,15:41:12,1006,2
4/22/2019,15:41:20,262,2
12/13/2019,15:41:22,157,6
5/17/2019,3:41:25,838,6
8/13/2019,15:41:26,621,3
9/14/2019,15:41:33,537,7
5/30/2019,3:41:34,893,5
8/26/2019,15:41:36,537,2
11/22/2019,15:41:37,157,6
9/11/2019,15:41:37,203,4
12/31/2019,15:41:37,22,3
1/28/2019,3:41:44,838,2
1/18/2019,15:41:48,662,6
10/17/2019,15:41:48,199,5
3/18/2019,15:41:51,32,2
6/26/2019,15:41:56,23,4
3/14/2019,3:41:59,399,5
3/29/2019,15:42:07,176,6
7/27/2019,3:42:11,399,7
2/1/2019,15:42:12,318,6
7/2/2019,15:42:15,83,3
1/12/2019,15:42:17,370,7
7/25/2019,15:42:22,22,5
5/24/2019,15:42:22,895,6
11/20/2019,15:42:27,83,4
12/4/2019,15:42:39,19,4
3/13/2019,15:42:46,132,4
3/18/2019,15:42:50,1065,2
6/18/2019,15:43:02,83,3
4/20/2019,3:43:12,838,7
9/13/2019,15:43:14,541,6
9/28/2019,15:43:19,334,7
2/11/2019,15:43:31,1099,2
5/16/2019,15:43:34,214,5
12/24/2019,15:43:36,9,3
8/7/2019,3:43:42,399,4
3/2/2019,15:43:49,725,7
1/23/2019,15:43:51,974,4
4/24/2019,15:43:52,107,4
4/22/2019,15:43:55,562,2
8/5/2019,15:44:00,675,2
8/5/2019,15:44:03,674,2
12/1/2019,3:44:07,39,1
11/13/2019,15:44:12,28,4
10/11/2019,15:44:15,122,6
8/12/2019,15:44:24,654,2
12/13/2019,15:44:31,94,6
3/7/2019,15:44:36,974,5
3/25/2019,15:44:42,974,2
12/27/2019,15:44:43,72,6
4/17/2019,15:44:44,974,4
12/8/2019,15:44:45,205,1
8/2/2019,3:44:53,302,6
3/27/2019,15:44:55,974,4
1/14/2019,15:44:59,83,2
12/26/2019,3:45:01,77,5
10/22/2019,15:45:03,412,3
6/26/2019,15:45:15,23,4
9/30/2019,15:45:16,324,2
11/20/2019,15:45:19,292,4
5/7/2019,3:45:20,41,3
2/20/2019,15:45:22,915,4
3/24/2019,15:45:23,46,1
5/22/2019,3:45:42,838,4
7/28/2019,15:45:42,46,1
10/22/2019,3:45:44,186,3
2/23/2019,15:45:44,684,7
12/31/2019,15:45:50,21,3
10/7/2019,15:45:54,334,2
1/7/2019,15:46:02,1229,2
11/25/2019,15:46:08,52,2
12/13/2019,15:46:16,58,6
3/24/2019,3:46:25,838,1
3/8/2019,3:46:38,838,6
10/16/2019,3:46:40,78,4
11/19/2019,3:46:53,302,3
9/6/2019,3:46:53,302,6
11/27/2019,15:47:02,263,4
11/12/2019,15:47:09,23,3
